Aktuell_vermietet,Badewanne,Balkon,Barrierefrei,Baujahr,Dachboden,Denkmalobjekt,Dusche,Einbaukueche,Einliegerwohnung,Gaeste_WC,Garage_Stellplatz,Garten__mitnutzung,Grundstuecksflaeche__m2,Haustiere_erlaubt,Haustyp,Heizkosten__in__EUR,Heizungsart,Keller,Moebliert_Teilmoebliert,Provision__in__EUR,Terrasse,Verfuegbar_ab_Jahr,Verfuegbar_ab_Monat,Verkaeufer,Wohnflaeche__m2,Zimmer,adid,kw,plz,posterid
,,,,"1995",,,,,,,,,"1200.00",,"einfamilienhaus",,"zentralheizung",,,"ja",,,,"gewerblich","160","8.0","762053492","*Ostrhauderfehn___1467__*SACKGASSENLAGE*...","26842","9407309"
,,,,"1995",,,,,,,,,"1200.00",,"einfamilienhaus",,"zentralheizung",,,"ja",,,,"gewerblich","160","8.0","749224810","*Ostrhauderfehn___1467__*SACKGASSENLAGE*...","26842","9407309"
,"true","true",,"2017",,,"true",,,"true","true",,,,"mehrfamilienhaus",,"fussbodenheizung",,,"nein",,"2017","11","gewerblich","100","4","618710758","Obergeschosswohnung_KFW_55_Provisionsfrei","49661","45656424"
,,,,"1890",,,,,,,,,"1611",,"einfamilienhaus",,,,,"ja",,,,"gewerblich","80","4","500396697","freistehendes_kleines_Einfamilienhaus_mit_Nebengebaeude","54608","40268693"
,,,,"2010",,,,,,,,,"697",,"einfamilienhaus",,,,,"ja",,,,"gewerblich","120","3","758070306","Gepflegter_Winkelwalmdachbungalow_in_zentraler_Lage","49740","348522"
,,,,"2014",,,,"true",,,,"true","716.00",,"einfamilienhaus",,"zentralheizung",,,"ja","true",,,"gewerblich","160","3.0","758301661","EIN_HAUS_MIT_VIELEN_HIGHLIGHTS!!","14772","50090328"
,,,,,,,,,,,,,,,"bungalow",,,,,"ja",,,,"gewerblich","160","4","693839289","Wir_packen_unsere_Koffer_fuer_Haseluenne!!!","49740","28643189"
,,"true",,"1974",,,,,,,,,"806",,"einfamilienhaus",,,,,"ja","true",,,"gewerblich","160","11","656193666","57548_Kirchen________VIP_1167____Traumhaftes...","57548","44584959"
,,,"true","2017",,,,,,"true",,,"700",,"einfamilienhaus",,,,,"nein",,,,"gewerblich","140","4","626348865","Schnaeppchenherbst_bei_Allkauf_Haus__alle_Haeuser_mit...","01877","42399135"
,,,,"2017",,,,,,"true",,,"1210",,"bungalow",,,,,"nein",,,,"gewerblich","120","4","728368827","Wer_zoegert_verliert...sichern_Sie_sich_die_guenstigen...","06128","42399135"
,,,,"2017",,,,,,"true",,,"700",,"andere",,,,,"nein",,,,"gewerblich","140","4","614830297","Vor_den_Toren_Dresdens_wohnen!","01796","42399135"
,,,"true","2017",,,,,,"true",,,"787",,"einfamilienhaus",,,,,"nein",,,,"gewerblich","120","4","593924951","Klein__fein__mein...wunderschoenes_Haus_zum_Wohlfuehlen!","01877","42399135"
,,,"true","2017",,,,,,"true",,,"800",,"einfamilienhaus",,,,,"nein",,,,"gewerblich","140","4","593925213","Wohntraum_erleben_in_idyllischer_Lage_und_mitten_im...","01877","42399135"
,"true",,,"1985",,,,,,,"true",,"466",,"einfamilienhaus",,"zentralheizung","true",,"ja","true",,,"gewerblich","160","6","657064915","Wo_Liebe_gestaltet_……","29348","49770003"
,,,,"1704",,,,,,"true",,,"19000.00",,"bauernhaus",,"zentralheizung",,,"ja","true",,,"gewerblich","160","17.0","633303199","Stilvolles_Bauernhaus_mit_separatem_Ferienhaus_und...","29348","39845982"
,,"true",,"1964",,,,,,,,,"1038",,"mehrfamilienhaus",,"zentralheizung",,,"ja","true",,,"gewerblich","160","11","722431668","Mit_Blick_uebers_Werratal","37218","23490764"
,,,,"2013",,,,,,,"true",,,,"doppelhaushaelfte",,"zentralheizung","true",,,,,,"gewerblich","160","6","643522619","Idyllisch_gelegene_DHH__Waldlage__neuwertig__modernes...","42553","32504005"
,,,,,,,,,,,,,"952",,"bungalow",,,,,"nein",,,,"gewerblich","120","4","742153622","Ihr_Haus_zum_Leben__planen_Sie_mit_Allkauf!","09557","42399135"
,"true",,,"2017",,,"true",,,"true",,,"9000",,"doppelhaushaelfte",,,,,"nein",,,,"gewerblich","140","4","716305410","schick_und_kompakt","01987","42399135"
,"true",,,"1962",,,"true","true",,,,,"1800",,"bungalow",,"gasheizung",,,"nein","true","2017","12","privat","120","4","746989960","Bungalow_in_Jesteburg_Osterberg","21266","3870992"
,"true",,,,,,"true",,,,,,"831",,"bungalow",,"zentralheizung",,,"nein",,,,"gewerblich","120","3","664007812","Geniessen_Sie_eine_neue__einmalige_Lebensqualitaet_!","25917","47346353"
,"true",,,,,,"true",,,,,,"671",,"bungalow",,"zentralheizung",,,"nein",,,,"gewerblich","120","3","719287670","Das_passende_Haus_fuer_Ihren_ganz_persoenlichen_Traum_!!!","24395","47346353"
,,,"true","2017",,,,,,"true",,,"1085",,"einfamilienhaus",,,,,"nein",,,,"gewerblich","160","5","682168439","Zu_Hause___das_ist_nicht_nur_ein_Ort__das_ist_auch_ein...","04932","42399135"
,,,,"1900",,,,,,,"true",,,,"bauernhaus",,"zentralheizung","true",,"ja",,,,"gewerblich","160","18","696937001","Resthof_in_Alleinlage_mit_4_WE","58566","15154330"
,,,,"2017",,,,,,"true",,,"667",,"einfamilienhaus",,,,,"nein",,,,"gewerblich","160","7","728286377","***_Bauen_Sie_jetzt_Ihr_Traumhaus_in_Monheim_***","40789","42594491"
,,,,,,,,,,"true",,,"920",,"einfamilienhaus",,"fussbodenheizung",,,"nein",,,,"gewerblich","160","4","752450229","Elegant_und_modern","38855","42399135"
,"true","true",,"1975","true",,"true","true",,"true","true",,"3125",,"einfamilienhaus",,"oelheizung","true",,"nein","true",,,"privat","160","11","592847023","Haus__Viel_Platz_Innen_und_Aussen_am_Wald","06493","15356047"
,,,,,,,,,,"true",,,"911",,"villa",,"fussbodenheizung",,,"nein",,,,"gewerblich","160","5","752450517","Exklusives_Traumhaus","38855","42399135"
,,,,,,,,,,"true",,,"920",,"villa",,"fussbodenheizung",,,"nein",,,,"gewerblich","160","5","754445935","Hingucker!","38855","42399135"
,,,,"2017",,,,,,"true",,,"560",,"einfamilienhaus",,,,,"nein",,,,"gewerblich","160","6","760342995","So_viel_Platz_fuer_Ihre_Familie!","44329","42711298"
,,,,,,,,,,"true",,,"1165",,"einfamilienhaus",,"fussbodenheizung",,,"nein",,,,"gewerblich","160","5","748123451","Panorama!","99974","42399135"
,,,,,,,,,,"true",,,"450.00",,"einfamilienhaus",,,,,"nein",,,,"gewerblich","160","6.0","761554578","Entdecken_Sie_die_Vielfalt_unserer_Haustypen!","58638","42711298"
,,,,"2017",,,,,,"true",,,"560",,"einfamilienhaus",,,,,"nein",,,,"gewerblich","120","6","760342966","Der_schnelle_Weg_ins_eigene_Traumhaus!","44329","42711298"
,"true",,,"2017",,,"true",,,"true",,,"567",,"einfamilienhaus",,,,,"nein",,,,"gewerblich","160","5","728256350","Im_Sueden_von_Dortmund_wartet_Ihr_Zuhause_darauf...","44265","50464291"
,,,,"2017",,,,,,"true",,,"1579",,"einfamilienhaus",,"fussbodenheizung",,,"nein",,,,"gewerblich","140","4","582616521","Freiheit_statt_Miete","99755","42399135"
,,,,"2017",,,,,,"true",,,"647",,"einfamilienhaus",,"fussbodenheizung",,,"nein",,,,"gewerblich","160","5","582363820","Unkompliziert_und_doch_raffiniert","99734","42399135"
,,,,"2017",,,,,,"true",,,"757",,"einfamilienhaus",,"fussbodenheizung",,,"nein",,,,"gewerblich","160","5","582617181","Absoluter_Eyecatcher","99734","42399135"
,,,,"2017",,,,,,"true",,,"510",,"einfamilienhaus",,"fussbodenheizung",,,"nein",,,,"gewerblich","120","4","582617235","Freiheit_statt_Miete","99734","42399135"
,,,"true","2017",,,,,,"true",,,"552",,"bungalow",,"fussbodenheizung",,,"nein",,,,"gewerblich","120","4","614001453","Alles_auf_einer_Ebene","99734","42399135"
,,,,"2017",,,,,,,"true",,"199",,"doppelhaushaelfte",,"ofenheizung",,,"nein",,,,"gewerblich","120","4","614603025","*IHR_eigenes_SCHMUCKSTÜCK_in_Malsch_Waldprechtsweier!...","76316","39888388"
,,,,"2017",,,,,,"true",,,"592",,"einfamilienhaus",,"fussbodenheizung",,,"nein",,,,"gewerblich","120","4","581772896","Willkommen_Zuhause!","37327","42399135"
,,,,,,,,,,"true",,,"833",,"andere",,"fussbodenheizung",,,"nein",,,,"gewerblich","140","4","584339543","Pultdach!","37327","42399135"
,,,,"2017",,,,,,"true",,,"410",,"andere",,"fussbodenheizung",,,"nein",,,,"gewerblich","140","4","582617295","Traum_vom_Eigenheim","99734","42399135"
,,,,"2016",,,,,,"true",,,"1225",,"villa",,"fussbodenheizung",,,"nein",,,,"gewerblich","160","5","542781656","Ihr_Traumhaus!","99768","42399135"
,,,,"2017",,,,,,,"true",,"310",,"doppelhaushaelfte",,"fernwaerme",,,"nein",,,,"gewerblich","120","4","633946053","Haeuser_in_Reinbek_Neuschoenningstedt_inkl._Grundstueck_...","21465","39888388"
,,,,"2017",,,,,,,"true",,"256",,"doppelhaushaelfte",,"fernwaerme",,,"nein",,,,"gewerblich","140","4","633945907","Haeuser_in_Reinbek_Neuschoenningstedt_inkl._Grundstueck_...","21465","39888388"
,,,,"2017",,,,,,"true",,,"525",,"einfamilienhaus",,,,,"nein",,,,"gewerblich","160","6","757670895","Den_Traum_vom_eigenen_Haus_erfuellen!!","44651","42711298"
,,,,"2017",,,,,,"true",,,"378",,"einfamilienhaus",,,,,"nein",,,,"gewerblich","140","5","620174722","Gemuetliches_Einfamilienhaus_Technikfertig","33104","43497027"
,,,,"1952",,,,,"true","true","true",,"896.00",,"einfamilienhaus",,"zentralheizung",,"true","ja","true",,,"gewerblich","160","7.0","724958532","mitten_im_schoenen_Luftkurort","26427","44386785"
,,,,"2017",,,,,,"true",,,"1345",,"einfamilienhaus",,,,,"nein",,,,"gewerblich","160","5","735478011","*_3__2__1__MEINS!!_*","32584","42684490"
,,,,"2017",,,,,,"true",,,"1400",,"einfamilienhaus",,,,,"nein",,,,"gewerblich","160","6","738804604","Tolles_grosses_Haus_direkt_vor_den_Toren_Herfords","32584","42684490"
,,,,"2017",,,,,,"true",,,"544",,"einfamilienhaus",,,,,"nein",,,,"gewerblich","120","4","725872413","***_Bauen_Sie_mit_uns_Ihr_Eigenheim_auf_einem...","47839","42594491"
,,,,"2017",,,,,,"true",,,"420",,"einfamilienhaus",,,,,"nein",,,,"gewerblich","160","4","748260082","Werden_Sie_zum_Hausbesitzer_mit_Allkauf","32130","42684490"
,,,,,,,,,,"true",,,"691",,"einfamilienhaus",,"zentralheizung","true",,"nein",,,,"gewerblich","160","5","715054523","Haus_mit_Grundstueck_zum_Preis_wie_zur_Miete__inkl....","77887","49592206"
,,,,"2017",,,,,,"true",,,"800",,"mehrfamilienhaus",,,,,"nein",,,,"gewerblich","160","7","752497845","*Mehrere_Generationen_unter_einem_Dach!!*","32584","42684490"
,"true",,,"1953",,,"true",,,"true","true","true",,"true","einfamilienhaus","100","gasheizung","true",,,"true","2018","2","privat","100","5","726600367","Tausche_Haus_gegen_kleine_3_Zi._Wohung_in_Lemgo","32657","46895633"
,"true",,,"1920",,,,,,,,"true","950",,"doppelhaushaelfte",,"ofenheizung",,,"nein",,"2017","9","privat","100","5","725160151","Schnaeppchenhaus!!!!","17440","29703961"
,"true",,,"2017",,,,,,"true",,,"620",,"einfamilienhaus",,"fussbodenheizung",,,"nein",,,,"gewerblich","120","4","685886876",":_____Sage_endlich_Tschuess_zum_Vermieter__:____","54531","42332272"
,,,,"2017",,,,,,"true",,,"810",,"einfamilienhaus",,,,,"nein",,,,"gewerblich","120","5","686311784","*€*€*_Auf_der_Sonnenseite_des_Lebens_*€*€*","54687","42332272"
,,,,"2010",,,,,"true",,,,"1940",,"einfamilienhaus",,"fussbodenheizung",,,"nein",,,,"gewerblich","160","6","733935839","Traumhaus_in_Obergeckler_mt_Pool_zum_Traeumen.","54675","17392546"
,"true",,,,,,"true","true",,"true",,,"600",,"einfamilienhaus",,"zentralheizung",,,"nein","true",,,"gewerblich","160","6","741828453","Ein_aussergewoehnliches_Einfamilienhaus_in_besonderem...","54441","42375320"
,"true",,"true","2017",,,"true",,,"true",,,"950",,"einfamilienhaus",,"zentralheizung",,,"nein",,,,"gewerblich","160","6","741836607","Modern_und_individuell___Ihr__Kfw_55_Haus__wie_Sie_es...","57539","42375320"
"true",,,,"1955",,,,,,,"true",,"200",,"einfamilienhaus",,"etagenheizung","true",,"nein",,,,"gewerblich","140","5","697027176","Kapitalanleger_aufgepasst!__Geraeumiges_Haus_mit_viel...","75015","48517227"
"true",,,,,,,,,,,"true",,"3106",,"einfamilienhaus",,"zentralheizung",,,"ja",,,,"gewerblich","160","6","694466921","WEITLÄUFIG___Einfamilienhaus_mit_grosszuegigem...","66640","37438709"
,,,,"2017",,,,,,"true",,,"550",,"einfamilienhaus",,,,,"nein",,,,"gewerblich","120","4","674876324","***Schickes_Grundstueck_plus_Haus_zu_einem...","46509","42594491"
,"true",,,"1902",,,"true",,,,,"true","718",,"mehrfamilienhaus",,"zentralheizung","true",,"ja","true",,,"gewerblich","160","11","713664081","Grosses_Zweifamilienhaus_in_Innenstadtlage","32257","33022364"
,,,,"2017",,,,,,,,,,,"doppelhaushaelfte",,"zentralheizung",,,,,,,"gewerblich","160","5","757656038","5_Zimmerwohnung_in_Ringe_zu_vermieten","49824","15077449"
,,,,"1973",,,,,,,"true",,"1200",,"mehrfamilienhaus",,"zentralheizung","true",,"ja","true",,,"gewerblich","160","6","653229570","Solides_Zweifamilienhaus_in_Ortsrandlage_sucht_neue...","56470","31810516"
,,,,,,,,,"true","true",,,"700.00",,"mehrfamilienhaus",,,,,"nein",,,,"gewerblich","160","12.0","761554811","Selber_Wohnen_UND_Miete_kassieren!!","59457","42711298"
,,,,"2017",,,,,,,,,"500",,"doppelhaushaelfte",,"zentralheizung",,,"nein",,,,"gewerblich","160","5","706154537","Mit_einem_Klick_zum_Eigenheim___Double_3_mit_Keller_...","84166","46553186"
,,,,"2005",,,,"true",,,"true","true","804",,"einfamilienhaus",,"zentralheizung",,,"nein",,,,"gewerblich","160","7","681426692","Grosszuegiges_Einfamilienhaus_mit_tollem_Garten","94559","48688119"
,,,,"2017",,,,,,"true",,,"622",,"einfamilienhaus",,,,,"nein",,,,"gewerblich","160","5","725869681","***_Krefeld___Traar?_Hier_will_ich_leben!_***","47800","42594491"
,"true",,,,,,,"true",,"true",,,"501",,"doppelhaushaelfte",,"zentralheizung","true",,"nein",,,,"gewerblich","140","5","758658463","Erschwingliche_DHH_in_Top_Qualitaet_inklusive...","77728","49592206"
,"true",,,,,,,"true",,"true",,,"350",,"doppelhaushaelfte",,"zentralheizung",,,"nein",,,,"gewerblich","140","5","750273218","Erschwingliche_DHH_in_Top_Qualitaet_inklusive...","77871","49592206"
,"true",,,,,,,"true",,"true",,,"350",,"doppelhaushaelfte",,"zentralheizung",,,"nein",,,,"gewerblich","140","5","739832201","Erschwingliche_DHH_in_Top_Qualitaet_inklusive...","77871","49592206"
,,,,"1981",,,,,,"true",,,"372",,"einfamilienhaus",,,,,"nein",,,,"gewerblich","160","8","678081739","Geldern:_Elegantes_Einfamilienhaus__nicht_freistehend_...","47608","40164081"
,,,,"2017",,,,,,"true",,,"586",,"einfamilienhaus",,,,,"nein",,,,"gewerblich","120","4","641551416","***Viel_Platz_fuer_Ihre_Traeume_mitten_in_Geldern***","47608","42594491"
,,,,"2017",,,,,,,,,"520",,"bungalow",,,,,"nein",,,,"gewerblich","120","5","659091084","***_Viel_Platz_auf_einer_Ebene___mit_traumhaftem...","33142","43497027"
,,,,"2017",,,,,,"true",,,"670",,"einfamilienhaus",,,,,"nein",,,,"gewerblich","160","7","677132333","***_Ein_Leben_ohne_Miete___mit_uns_kein_Wunschdenken...","33154","43497027"
,,,,"2016",,,,,,,"true",,,,"reihenhaus",,"zentralheizung",,,,,,,"gewerblich","160","3.0","761749112","Geldern:_Bungalow___barrierearm___zur_Miete","47608","40164081"
,,,,"2017",,,,,,"true",,,"560",,"einfamilienhaus",,,,,"nein",,,,"gewerblich","140","4","756454908","***Traumhaus___guenstiger_als_Miete!...","41517","42594491"
,,,,"2017",,,,,,"true",,,"466",,"einfamilienhaus",,,,,"nein",,,,"gewerblich","160","5","636579152","***_Sie_wollen_ein_individuelles_Grundstueck_inkl....","41517","42594491"
,"true",,,"1977",,,"true",,,,"true",,"575",,"einfamilienhaus",,"zentralheizung","true",,"ja",,,,"gewerblich","160","8","743462705","Viel_Platz_fuer_die_ganze_Familie","33181","38295616"
,,,,,,,,,,"true",,,"580",,"einfamilienhaus",,"zentralheizung",,,"nein",,,,"gewerblich","140","4","748328189","Offen_fuer_ein_neues_Lebensgefuehl","97633","43466797"
,,,,"1901",,,,,,,"true","true","800",,"bauernhaus",,,,,"nein",,,,"gewerblich","80","2","752896974","Sie_traeumen_von_einem_Bauernhaus_mit_Scheune_und...","73252","51122446"
,,,,,,,,,,"true",,,"580",,"einfamilienhaus",,"zentralheizung",,,"nein",,,,"gewerblich","140","4","748328207","Viel_Raum_durch_hohem_Kniestock","96151","43466797"
,,,,"1900",,,,,,,"true",,"731",,"einfamilienhaus",,"zentralheizung","true",,"nein",,,,"gewerblich","120","5","751441117","Investitionsruine_mit_viel_Potential","07366","46127285"
,,,,,,,,,,"true",,,"720",,"einfamilienhaus",,"fussbodenheizung",,,"nein",,,,"gewerblich","160","5","660714044","Ideal_fuer_die_junge_Familie","97776","46541269"
,"true",,,,,,,"true",,"true",,,"551",,"einfamilienhaus",,"zentralheizung",,,"nein",,,,"gewerblich","160","5","703239644","Traumhaus_und__Grundstueck__selber_mitbauen_und_sparen_!","77871","49592206"
,"true",,,,,,,"true",,"true",,,"551",,"einfamilienhaus",,"zentralheizung",,,"nein",,,,"gewerblich","160","5","758714939","Traumhaus_und__Grundstueck__selber_mitbauen_und_sparen_!","77871","49592206"
,"true",,,,,,,"true",,"true",,,"500",,"einfamilienhaus",,"zentralheizung",,,"nein",,,,"gewerblich","160","5","758715042","Ausbauhaus_in_Top_Qualitaet_inklusive_Grundstueck_zum...","77836","49592206"
,"true",,,,,,,"true",,"true",,,"500",,"einfamilienhaus",,"zentralheizung",,,"nein",,,,"gewerblich","160","5","744181179","Ausbauhaus_in_Top_Qualitaet_inklusive_Grundstueck_zum...","77836","49592206"
,"true",,,,,,,"true",,"true",,,"500",,"einfamilienhaus",,"zentralheizung",,,"nein",,,,"gewerblich","160","5","706868209","Ausbauhaus_in_Top_Qualitaet_inklusive_Grundstueck_zum...","77836","49592206"
,,,,,,,,,,"true",,,"501",,"einfamilienhaus",,,,,"nein",,,,"gewerblich","160","7","751838849","Ihr_Traumhaus_zu_unschlagbaren_Preisen__Grundstueck_mit...","78234","47432163"
,,,,,,,,,,"true",,,"541",,"einfamilienhaus",,,,,"nein",,,,"gewerblich","160","5","751839210","Exklusive_Aktion__mit_Keller__Grundstueck_einkalkuliert","78355","47432163"
,"true",,,"1925","true",,"true",,,"true","true","true","390",,"einfamilienhaus",,"oelheizung","true",,,,"2017","7","privat","160","6","668847588","Haus_Sondershausen_Immenrode","99706","1167915"
,"true",,,,,,"true","true",,"true",,,"532",,"einfamilienhaus",,"zentralheizung",,,"nein","true",,,"gewerblich","160","5","741829771","Bezauberndes_Einfamilienhaus_mit_grossem_Garten_und...","55288","42375320"
,,,,,,,,,,"true",,,"680",,"einfamilienhaus",,"zentralheizung",,,"nein",,,,"gewerblich","140","4","748325540","Traumhaus_zum_Wohlfuehlen","97505","43466797"
,,,,"2016",,,,,,"true",,,"634",,"einfamilienhaus",,,,,"nein",,,,"gewerblich","140","5","749070515","Ihr_Traumhaus_mit_unschlagbaren_Preisen","78183","50275065"
,,,,,,,,,,"true",,,"630",,"einfamilienhaus",,"fussbodenheizung",,,"nein",,,,"gewerblich","140","4","725838865","Modernes_Wohnen_auf_den_Punkt_gebracht","97618","46541269"
,,,,,,,,,,"true",,,"610",,"einfamilienhaus",,"fussbodenheizung",,,"nein",,,,"gewerblich","140","4","668028606","Modernes_Wohnen_auf_den_Punkt_gebracht","97892","46541269"
,,,,,,,,,,"true",,,"840",,"einfamilienhaus",,"fussbodenheizung",,,"nein",,,,"gewerblich","160","5","643040724","Da_kommt_Lebensfreude_auf","97633","46541269"
,,,,,,,,,,"true",,,"740",,"einfamilienhaus",,"fussbodenheizung",,,"nein",,,,"gewerblich","160","5","643040708","Da_kommt_Lebensfreude_auf","97633","46541269"
,,,,,,,,,,"true",,,"740",,"einfamilienhaus",,"fussbodenheizung",,,"nein",,,,"gewerblich","140","4","643040011","Ein_Hauch_von_Italien_und_immerwaehrendem_Urlaub","97633","46541269"
,,,,"1900",,,,,,,,,"11",,"reihenhaus",,"etagenheizung",,,"nein",,"2018","1","privat","20","1","757914870","SUCHE_Immobilie_von_Privat_an_Privat_zu_kaufen_Viertel_Neustadt","28203","9579074"
,,,,,,,,,,"true",,,"750",,"einfamilienhaus",,"fussbodenheizung",,,"nein",,,,"gewerblich","160","5","725839087","Da_kommt_Lebensfreude_auf","97892","46541269"
,,,,,,,,,,"true",,,"600",,"einfamilienhaus",,"zentralheizung",,,"nein",,,,"gewerblich","160","5","748326412","Exklusive_Architektur_mit_viel_Platz","97497","43466797"
,,,,,,,,,,"true",,,"500",,"einfamilienhaus",,"zentralheizung",,,"nein",,,"1","gewerblich","140","4","748328026","Viel_Raum_durch_hohem_Kniestock","97508","43466797"
,,,,,,,,,,"true",,,"600",,"einfamilienhaus",,"zentralheizung",,,"nein",,,,"gewerblich","160","5","748325133","Ihr_Traum_vom_Eigenheim","97956","43466797"
,,,,,,,,,,"true",,,"1100",,"einfamilienhaus",,"fussbodenheizung",,,"nein",,,,"gewerblich","140","4","660711677","Individuelles_Wohnerlebnis_ganz_nach_ihren_eigenen...","97848","46541269"
,,,,,,,,,,"true",,,"580",,"einfamilienhaus",,"fussbodenheizung",,,"nein",,,,"gewerblich","140","4","660711555","Da_kommt_Lebensfreude_auf","97848","46541269"
,,,,"1914",,,"true",,,,"true","true","312",,"doppelhaushaelfte",,"zentralheizung","true",,"ja",,,,"gewerblich","100","4","656007683","Zechenhaushaelfte_in_der_""Gartenstadt_Hassel""","45896","42432367"
,,,,"1952",,,,,,,,"true","389",,"mehrfamilienhaus",,"zentralheizung","true",,"nein","true",,,"gewerblich","160","19","625464482","____VOLLVERMIETET_____Solides_MFH_mit_kleinem...","45145","21493061"
,"true",,,"1992",,,"true",,,"true","true","true","245.38",,"reihenhaus",,"zentralheizung",,,"nein","true",,,"gewerblich","160","3.5","760900052","OFFENE_BESICHTIGUNG_AM_DONNERSTAG__23.11.2017_VON...","45889","42121731"
